target,prediction_2 yr Undergrad,prediction_4 yr Undergrad,prediction_5 yr Undergrad,prediction_Grad,prediction_STAP,prediction_Unknown
1,0.009382313,0.99057055,1.408112e-05,1.3284346e-05,1.1250627e-05,8.5499705e-06
0,0.949306,0.0010189107,0.049637727,1.8087816e-05,8.5976335e-06,1.0724363e-05
1,0.0051232004,0.9752339,0.019409759,8.421982e-05,0.00010000121,4.893879e-05
2,0.5059272,0.028280733,0.4616445,0.00032180332,0.0035588664,0.0002668874
3,3.2461063e-05,9.737553e-05,1.6548132e-05,0.9998312,2.2002347e-05,4.0739877e-07
0,0.98331946,0.014825282,0.001599351,0.00022665305,1.04429155e-05,1.8848536e-05
2,0.03278097,0.0445518,0.9225218,7.7941324e-05,1.7482686e-05,4.9959184e-05
1,0.00045784563,0.9994824,2.5711017e-05,1.035699e-05,1.5731135e-05,7.874833e-06
0,0.99918,0.00081043364,9.132163e-07,6.132024e-06,1.0027434e-06,1.4499226e-06
0,0.99783725,0.0018561538,0.00017209997,5.274062e-05,5.2101717e-05,2.970326e-05
3,1.438658e-05,0.00014405836,5.9443937e-06,0.999835,1.8617953e-07,3.8123858e-07
1,0.001081386,0.9988771,2.085788e-05,7.820602e-06,4.977177e-06,7.843278e-06
0,0.9963754,0.003413225,0.00012379767,3.4839803e-05,3.3073324e-05,1.9621608e-05
2,0.0020149925,0.024493394,0.97325516,9.337386e-05,9.5727286e-05,4.734544e-05
1,0.0015002453,0.99847966,8.5238125e-06,6.161644e-06,2.1474839e-06,3.2099133e-06
1,0.0009429332,0.9989624,3.3209515e-05,4.5477733e-05,5.6128565e-06,1.03627035e-05
3,8.626549e-06,0.000116798554,5.171415e-07,0.99987364,1.678967e-07,2.330228e-07
0,0.9910115,0.008915102,1.863096e-05,3.334022e-05,4.0483014e-06,1.7448072e-05
2,0.01454689,0.014010783,0.97136164,3.831124e-05,1.6472775e-05,2.5958601e-05
0,0.99522793,0.0045764702,6.997136e-05,4.9688573e-05,3.086829e-05,4.5114946e-05
1,0.74961233,0.24989635,0.0001227667,7.2721254e-05,4.628112e-05,0.00024959756
0,0.997024,0.0029624575,1.5892257e-06,8.794053e-06,1.0860898e-06,2.0793577e-06
1,0.017455667,0.9554483,0.026879448,9.0635745e-05,4.978564e-05,7.612036e-05
1,0.006650361,0.9926783,0.00048309215,0.00013448071,2.1991027e-05,3.1798056e-05
0,0.9969214,0.0025505307,0.0005064204,7.76105e-06,4.2158854e-06,9.654713e-06
0,0.9989945,0.00092754734,3.7968573e-05,1.7931628e-05,8.970394e-06,1.3110504e-05
1,0.0064743217,0.99022794,0.0029260153,0.00032970123,1.7166749e-05,2.4822337e-05
2,0.0018477527,0.004171626,0.99395156,1.2225537e-05,6.580098e-06,1.0267608e-05
0,0.995917,0.003938284,3.4754466e-05,2.2106879e-05,1.2008692e-05,7.5876356e-05
2,0.09668206,0.034756567,0.8680077,0.00018229416,0.00028925974,8.2110804e-05
0,0.9908501,0.008603098,0.00033406238,7.131422e-05,0.00010782503,3.3633998e-05
0,0.9800622,0.011483077,0.008388282,3.147022e-05,1.5641577e-05,1.9304623e-05
0,0.9770761,0.021461098,0.0011596571,0.0002801879,9.363416e-06,1.3539087e-05
1,0.002545781,0.9973545,9.739008e-06,6.193825e-05,9.901739e-06,1.8166065e-05
1,0.0003014765,0.9996861,4.2491533e-06,3.8252356e-06,1.7307403e-06,2.586993e-06
0,0.9986927,0.0012687637,8.676915e-07,3.3683686e-05,1.8026302e-06,2.2193526e-06
0,0.9945715,0.0052646734,6.0998107e-05,4.461215e-05,2.0616932e-05,3.7612543e-05
1,0.3431689,0.16149355,0.49444392,0.00042557417,0.00026594035,0.00020210272
0,0.62214404,0.37586275,0.0013419444,0.00033998146,0.00015095918,0.00016034588
0,0.96716475,0.032391403,0.00034174623,3.203301e-05,5.197765e-05,1.8040835e-05
3,2.1162963e-05,4.008093e-05,1.1765237e-06,0.99993706,2.2939273e-07,3.2680418e-07
0,0.9994185,0.00055387797,1.30464e-06,2.0717505e-05,3.6753418e-06,1.9771542e-06
1,0.006260912,0.993547,7.659501e-05,5.9229707e-05,2.8350698e-05,2.7934595e-05
1,0.014736238,0.9046522,0.07909953,0.00026415012,0.0010712139,0.0001766661
1,0.004125817,0.9671855,0.025576944,0.00042299728,5.983884e-05,0.0026288808
1,0.00223379,0.99755424,7.437482e-05,0.000101850266,1.2570347e-05,2.3207911e-05
0,0.9987476,0.0011844984,5.601181e-06,5.188881e-05,5.4433976e-06,4.9519517e-06
3,0.00014410442,0.00012568435,5.9175786e-06,0.9996159,0.00010792912,4.611268e-07
5,0.00025452484,0.023605125,0.03294234,6.486389e-05,6.8553477e-06,0.94312626
2,0.0002538602,0.0016193676,0.99807703,2.8879445e-05,2.8507257e-06,1.8012159e-05
1,0.005040012,0.9789519,0.015025697,0.0008603244,6.2502935e-05,5.9616093e-05
1,0.01766283,0.97911984,0.002898182,4.8239643e-05,7.023534e-05,0.0002006689
1,0.015447497,0.98356676,0.00085117156,4.332626e-05,5.4792512e-05,3.638753e-05
1,0.005368879,0.97825867,0.014905841,0.0010916089,9.54334e-05,0.0002795794
0,0.9998241,0.00016376132,9.559435e-06,8.9668345e-07,1.2962977e-06,4.1316076e-07
2,0.048156273,0.06523435,0.885147,0.0002353244,0.0010346931,0.00019236426
1,0.021789227,0.9611055,0.016877558,0.0001217857,4.2445266e-05,6.34443e-05
0,0.99901533,0.0006726275,0.00010246899,4.876374e-06,0.00020145703,3.2613652e-06
0,0.33951947,0.3207287,0.3374708,0.00034234373,0.00170181,0.00023688424
1,0.8095998,0.15019174,0.03942293,0.00013713681,0.0005005118,0.00014786354
2,0.00029104666,0.004092453,0.9951631,0.00040956296,1.3366801e-05,3.0406381e-05
0,0.6089304,0.011722578,0.3790112,0.00010546236,0.00011663392,0.000113711525
3,3.4927118e-05,0.00064777076,1.583146e-05,0.99924314,5.774192e-05,5.9841216e-07
1,0.00044212397,0.9995363,1.2322835e-05,3.8694916e-06,2.1286294e-06,3.2497894e-06
1,0.0011701974,0.99877125,3.117156e-05,1.1386364e-05,6.3976813e-06,9.56282e-06
3,3.830045e-05,5.337315e-05,2.4333233e-06,0.99990535,2.3735225e-07,2.626571e-07
1,0.00011057373,0.9998665,9.276997e-06,5.581249e-06,5.378811e-06,2.6322953e-06
1,0.009564848,0.9884651,0.0017495397,4.7885136e-05,4.474761e-05,0.00012784809
1,0.034127,0.9651198,0.0006516643,2.2152897e-05,1.0505844e-05,6.8836125e-05
2,0.0118955495,0.018303506,0.9697609,1.5882202e-05,8.670685e-06,1.5503301e-05
0,0.9930969,0.0060045444,0.00057059084,0.00014983519,8.6369175e-05,9.173972e-05
1,0.0062867654,0.99363613,2.216869e-05,2.1859512e-05,1.6490594e-05,1.6620661e-05
3,4.4880035e-06,0.00059472414,4.817591e-07,0.9993999,1.6847396e-07,2.3745885e-07
3,0.00038548725,6.3699306e-05,7.1358445e-06,0.99930215,0.00024106284,4.6098208e-07
0,0.99470717,0.0052333865,2.8394657e-05,1.5805408e-05,2.526727e-06,1.2789934e-05
1,0.0010999478,0.9971943,0.0016145468,2.1300668e-05,5.9847713e-05,1.0046066e-05
1,0.7596904,0.23703727,0.0024889898,0.0003311006,0.00029603243,0.00015615746
1,0.0018179741,0.9981224,1.8799145e-05,1.6997612e-05,9.550486e-06,1.4275431e-05
2,0.00062819687,0.0028264439,0.9965288,6.430671e-06,4.8540046e-06,5.277059e-06
0,0.9987618,0.0012220553,1.1607469e-06,1.3102076e-05,6.9715156e-07,1.2503847e-06
0,0.98669297,0.012914712,0.00021751372,6.8629815e-05,5.32806e-05,5.29575e-05
2,0.36984217,0.010573301,0.6190909,8.8806104e-05,8.554664e-05,0.00031925272
1,0.036508474,0.88848764,0.07438938,0.00021502413,0.00026822172,0.00013126287
0,0.9992822,0.0002981334,0.00040717705,2.9293856e-06,7.797567e-06,1.7737215e-06
3,1.0267432e-05,4.455837e-05,3.2659734e-06,0.99994135,3.3882992e-07,2.348287e-07
0,0.9920259,0.00788361,1.43476955e-05,5.1807772e-05,7.496753e-06,1.678382e-05
1,0.00019075182,0.9992551,0.0005230068,6.0723964e-06,9.223298e-06,1.580118e-05
0,0.9929262,0.004209104,0.0027955852,1.0283422e-05,1.4625757e-05,4.414541e-05
1,0.00095199846,0.9869422,0.011998525,4.406913e-05,4.247069e-05,2.0784388e-05
3,9.136797e-06,0.00036736083,1.4046725e-07,0.9996227,2.4176637e-07,3.407622e-07
0,0.9998604,0.00012100733,1.5699728e-05,1.1561287e-06,1.1787538e-06,5.448379e-07
1,0.006414408,0.9935464,2.8844332e-05,4.591711e-06,2.7631586e-06,2.9349726e-06
2,0.0011699755,0.0009138016,0.99790275,5.456363e-06,3.8595113e-06,4.1486906e-06
1,0.044017244,0.93982065,0.015901698,0.0001468628,7.264351e-05,4.088954e-05
1,0.0072499877,0.98537976,0.006919161,0.00039136063,1.8427083e-05,4.1254734e-05
2,0.0011580917,0.00071141816,0.99811953,4.7330523e-06,2.4379983e-06,3.7963637e-06
2,0.0012195915,0.17601962,0.8219539,0.00010968558,1.5516542e-05,0.00068168395
2,0.009957348,0.005042415,0.98467535,5.9467475e-05,0.00021174674,5.3694625e-05
1,0.0013303267,0.9986142,3.3604392e-05,4.314879e-06,2.7460696e-06,1.4809761e-05
2,0.00045826918,0.0052398434,0.9942291,2.2233065e-05,3.1375246e-05,1.9239573e-05
3,1.3644794e-05,0.0005399275,6.3048674e-07,0.9994411,4.3137015e-06,3.3810312e-07
1,0.0041421056,0.9956808,8.779007e-06,0.00014174424,1.0850804e-05,1.5689784e-05
0,0.8820556,0.11511829,0.002262907,0.00023808233,0.00021286597,0.000112287125
1,0.0023690395,0.99634296,0.00050416484,0.0005393889,8.622925e-05,0.0001581991
1,0.0007284792,0.9992532,9.140025e-06,2.113894e-06,1.4952446e-06,5.500632e-06
2,0.00032834572,0.0029842295,0.9963644,0.00029173997,8.320423e-06,2.292864e-05
3,6.449262e-05,0.00010302796,7.760966e-06,0.9998135,1.0914374e-05,3.658883e-07
1,0.0008806784,0.9990689,2.8818738e-05,6.901428e-06,1.1412667e-05,3.2549337e-06
1,0.030479824,0.96947396,1.7924605e-05,1.0708049e-05,6.814803e-06,1.0739097e-05
1,0.00111036,0.99887437,2.8775794e-06,4.871215e-06,3.7589455e-06,3.7037755e-06
0,0.11341432,0.8699255,0.00892832,0.00065434584,0.006681333,0.00039620145
1,0.006095766,0.97849816,0.0150825335,0.0002367786,4.8790265e-05,3.7927482e-05
2,0.005312559,0.0038609921,0.99072427,2.3700675e-05,1.6764452e-05,6.16723e-05
2,0.018044187,0.07367271,0.90772253,0.000223864,0.00021127533,0.00012538055
1,0.0018866124,0.99805224,1.8840285e-05,1.7719889e-05,9.733422e-06,1.4882034e-05
1,8.956211e-05,0.99987733,1.6575985e-05,5.6176114e-06,7.337249e-06,3.5907171e-06
2,9.790515e-05,0.000986816,0.9988721,3.194597e-05,2.981003e-06,8.214761e-06
3,1.588942e-05,0.00021378974,6.576429e-05,0.9996997,4.2576035e-06,5.7602216e-07
2,0.0062245503,0.1549997,0.8383417,0.00013421827,0.00020758872,9.2234026e-05
3,2.0450765e-05,0.00011806937,6.015554e-06,0.9998549,1.7453424e-07,3.6094974e-07
3,8.933428e-05,0.0008391575,4.3566356e-06,0.99906546,8.8146265e-07,8.731513e-07
0,0.99439245,0.0049947617,0.000589552,6.2194936e-06,9.2627515e-06,7.737023e-06
1,0.011347694,0.97228414,0.0160448,0.0001736543,5.9255235e-05,9.046527e-05
0,0.88202935,0.08404664,0.033124935,0.00019122368,0.00047571363,0.0001321779
1,0.00044152717,0.99953544,6.831046e-06,3.6190256e-06,9.824462e-06,2.7516896e-06
1,0.041987453,0.93945175,0.01754035,0.00020078136,0.00066012033,0.00015958436
3,3.16883e-05,0.00033478858,2.7656988e-05,0.99952614,7.927031e-05,4.610854e-07
1,0.0109931175,0.9888826,3.0154668e-05,4.193762e-05,2.3883373e-05,2.8362289e-05
0,0.9409305,0.058919042,0.00010326109,1.7658225e-05,1.35445325e-05,1.6032858e-05
1,0.02621746,0.9076698,0.065751396,0.00015686206,7.277954e-05,0.0001317405
2,0.0026756213,0.001802291,0.9954906,1.6456488e-05,7.307044e-06,7.761406e-06
3,8.6607815e-06,0.00017066587,2.104331e-06,0.99981815,1.8732513e-07,3.1008912e-07
2,0.0010099522,0.0015532546,0.9974214,6.481545e-06,3.4885375e-06,5.4435204e-06
0,0.9923018,0.0070209955,0.000651247,8.1604085e-06,8.483296e-06,9.236008e-06
0,0.99260545,0.0072983433,5.5801418e-05,2.8912093e-05,4.622023e-06,6.8362774e-06
3,2.4513663e-05,0.0017454105,0.00012775145,0.9980837,1.6766506e-05,1.8183171e-06
0,0.99884486,0.0010192347,8.1494414e-05,2.2185533e-05,1.1788965e-05,2.043683e-05
2,0.023639316,0.2839399,0.69214183,0.00012273614,8.7507186e-05,6.8741465e-05
1,0.0036980463,0.9962341,4.2440726e-05,1.3587399e-05,4.685069e-06,7.0783603e-06
1,0.04548803,0.8804581,0.07029512,0.00048047703,0.0014108423,0.0018673557
0,0.99721295,0.0026341137,0.00014178875,3.9246806e-06,3.3714816e-06,3.831047e-06
1,0.004036616,0.9952726,0.00056508277,9.219656e-05,1.3705979e-05,1.981824e-05
0,0.9982431,0.0017219182,1.7096174e-05,1.2303265e-05,1.9668578e-06,3.6084639e-06
1,0.0016610892,0.988414,0.009825831,6.821236e-05,9.96905e-06,2.0956564e-05
0,0.8734847,0.1260021,0.00020676178,0.00015124577,6.107374e-05,9.40884e-05
0,0.6429346,0.3557398,0.0009341792,0.00015858591,0.00011217438,0.000120579214
0,0.998577,0.0012762721,6.133945e-05,1.7163688e-05,9.3234985e-06,5.8910082e-05
2,0.5975919,0.001625569,0.4006115,8.448898e-05,4.3622873e-05,4.296246e-05
2,0.0059123673,0.0017170137,0.9923454,1.0216856e-05,7.2267976e-06,7.768276e-06
0,0.9979614,0.0019131349,7.7437195e-05,1.7889013e-05,1.3886214e-05,1.6242402e-05
3,1.6211316e-05,0.00041089114,2.4993174e-06,0.9995684,1.6094219e-06,3.8990714e-07
3,1.0155021e-05,0.00012996382,2.1858187e-07,0.999859,4.0849633e-07,2.4811763e-07
1,0.0007789174,0.99919885,1.2449011e-05,4.0791083e-06,2.2406264e-06,3.4258328e-06
3,1.9295956e-05,9.860003e-05,1.4737071e-07,0.9998814,3.5864895e-07,2.1784051e-07
0,0.9739362,0.02086914,0.005036948,2.877182e-05,1.3307843e-05,0.000115663286
1,0.00035618545,0.9996269,6.773789e-06,4.2339598e-06,2.3789464e-06,3.5558912e-06
2,0.0010280269,0.0010381095,0.99792093,4.32361e-06,6.537173e-06,2.0391508e-06
2,0.025340034,0.046893027,0.92721003,0.00016982167,0.00025794053,0.00012912207
1,0.00021909644,0.9997675,4.3587534e-06,2.7680778e-06,4.2044076e-06,2.104678e-06
0,0.12500535,0.00824537,0.8664307,9.636087e-05,0.00017332603,4.886e-05
2,0.02536188,0.009581757,0.96449065,0.00016334018,0.00029492672,0.00010751935
0,0.99690944,0.0029883618,5.873542e-05,1.6269985e-05,1.2479699e-05,1.4772386e-05
2,0.03112442,0.017841995,0.95083517,7.532427e-05,8.731246e-05,3.577106e-05
1,0.00067868375,0.99928266,2.4256828e-05,6.0668503e-06,3.297835e-06,5.0952444e-06
0,0.99887305,0.0010859935,3.6373138e-05,3.252729e-06,5.3190416e-07,7.6911e-07
1,0.0003864039,0.99935645,0.00016644323,7.185713e-05,8.332954e-06,1.0494256e-05
1,0.001649702,0.9983069,3.093365e-05,5.326443e-06,3.851685e-06,3.313524e-06
3,1.3178261e-05,0.0001434824,3.7787666e-07,0.9998419,7.82786e-07,2.5935987e-07
1,0.0010337867,0.9988403,7.6348915e-05,1.5876518e-05,2.6254453e-05,7.487865e-06
