target,prediction_2 yr Undergrad,prediction_4 yr Undergrad,prediction_5 yr Undergrad,prediction_Grad,prediction_STAP,prediction_Unknown
1,1.4818118529042316e-09,0.9999999985155932,6.219178687566387e-15,2.5888476012121638e-12,1.0396482945918981e-25,3.836705126838902e-20
0,0.9999997886028874,2.1139709283733928e-07,1.3000737367814681e-17,6.950084574341334e-26,1.9872581264359227e-14,4.772438781739835e-28
1,0.06762415179609695,0.4240770903810876,0.5025137130766881,1.262179095309739e-08,0.0057841218801671325,9.102441692583476e-07
2,0.3216028392057511,0.08656018311979362,0.5818173727217443,1.7718387873717828e-09,0.010019603101398064,7.947407434077039e-11
3,9.676093925925895e-15,1.1599669734119017e-08,1.5684759092278554e-07,0.9999998315527296,4.460107582412622e-23,6.639082659000233e-20
0,0.8864434115354772,0.11354927956040203,1.6908872961518403e-09,5.271314106297204e-24,7.307171518506559e-06,4.1714954043388067e-11
2,0.026015733582661453,0.45738405894148626,0.4867264912503936,0.026557845515291036,0.002934136084061259,0.0003817346261063113
1,7.799602870235225e-21,1.0,3.6047473890595965e-32,9.960632981594466e-55,6.381999972297013e-59,3.325655831957223e-56
0,0.9709146361391172,0.029085354850998908,4.575750507453935e-13,4.0208582406418536e-35,9.009426559457956e-09,8.478338859532182e-17
0,1.0,4.65036910046282e-20,1.9727378490935786e-39,2.3648119746269623e-26,2.522718053208523e-34,8.587348764402972e-64
3,1.1325724456458787e-07,3.2810951621028024e-05,9.662185781425398e-07,0.9999661095725433,1.0834292111304923e-14,2.0576399637080115e-15
1,3.157425391684388e-12,0.9999999999963864,4.560195290987111e-13,3.4626903512835314e-25,2.8936423030234247e-23,4.983350418991532e-19
0,0.9999994037058241,5.962941723421624e-07,1.7157612190361509e-19,3.593131388880809e-15,1.2745181858511634e-17,1.5604522699969982e-30
2,0.13707457254497823,0.12646636545425774,0.7359425288356917,9.206311624405325e-17,0.0005165331650143878,5.778946866710262e-14
1,1.731021853854458e-11,0.9999999999826499,4.0040602818304575e-14,4.339890367349551e-22,5.55288049242025e-26,6.369053589724915e-22
1,0.0004923206090658218,0.999507679390885,8.287883195496326e-17,5.918747973820146e-41,1.3025376600347917e-25,4.8939047628677876e-14
3,2.310966445409995e-32,1.2476932179314453e-17,3.844053511606417e-18,1.0,1.5009434373278094e-53,6.420151241416207e-43
0,0.9974688963346044,0.002531103665322952,1.996319379895708e-15,3.390112404084657e-36,7.073774002081284e-14,6.238023804901097e-26
2,0.06737517837872642,0.1830241139193709,0.7476703672354397,2.5869077108762484e-08,0.0019303094328592843,5.164526680808143e-09
0,0.9999999516403958,4.8359074751196265e-08,5.772843128534791e-23,5.292728256690482e-13,7.392469844210673e-19,4.178688471793297e-31
1,0.06429287322320465,0.9357071249603058,1.7974726348409537e-09,1.9016964630494e-11,2.267331258447591e-19,4.047439122331775e-27
0,0.9542242569339068,0.04572427387052919,3.578081688533454e-07,1.4494617847977104e-35,5.1111387394797494e-05,1.3773187913636204e-16
1,0.053160312278899204,0.2154763230845882,0.7302639634458221,5.989578847535003e-07,0.0010986635521537894,1.3868065200422818e-07
1,1.5424115525432335e-07,0.9999972940817122,3.010622715489219e-10,2.5513760702750295e-06,4.467056798722515e-24,1.0808720887329634e-21
0,0.997688489513464,0.0019960026982886125,0.00012804488358734902,0.00018740701928611766,5.58853732029051e-08,6.839551907812913e-16
0,0.9999999436577783,5.629571312303572e-08,2.315030611707513e-20,4.6508594067206976e-11,1.71456182401334e-17,1.0522610523861783e-29
1,0.0029962753357739742,0.9969990245751396,4.700025917652339e-06,3.0945153619703547e-11,3.190694115619472e-11,3.166148910765677e-13
2,0.11047254232326656,0.06154045311594434,0.8273662231375132,8.28657717367872e-12,0.0006207814146353825,3.5408604865928073e-13
0,0.9999848970519659,1.51029456074036e-05,2.7350341617076156e-14,2.399239545736099e-12,1.2659498289949767e-16,2.4749809080635906e-26
2,0.4986842014173133,0.06583526372998111,0.3748977477352452,4.865338753439087e-06,0.0605779161241979,5.654509161412392e-09
0,0.9999999440103986,3.4869626745445845e-10,4.851954293355616e-19,5.5640905170250566e-08,9.770038890127495e-18,1.480124225692763e-32
0,0.9738085900307887,0.025881775048267396,0.0003087819082392958,1.722669261052551e-27,8.530127044320578e-07,8.107309635525687e-22
0,0.3540510196159874,0.6319278692928245,0.012548746560899634,2.1957443495233338e-14,0.0014723514106551616,1.3119611342663985e-08
