target,prediction
1075,857.2809364548496
8323,8036.340358271865
1040,857.2809364548496
2147,2257.645535105658
1409,1458.1170610211707
525,299.8009675190048
2321,2257.645535105658
8322,8036.340358271865
270,299.8009675190048
405,299.8009675190048
875,857.2809364548496
6122,5970.048739495798
8237,8036.340358271865
865,857.2809364548496
7510,7145.7861111111115
8206,8036.340358271865
140,299.8009675190048
640,857.2809364548496
830,857.2809364548496
2042,2257.645535105658
8335,8036.340358271865
6018,5970.048739495798
838,857.2809364548496
2300,2257.645535105658
1099,857.2809364548496
925,857.2809364548496
4975,5323.346609257266
845,857.2809364548496
2243,2257.645535105658
1411,1458.1170610211707
6005,5970.048739495798
2262,2257.645535105658
670,857.2809364548496
8302,8036.340358271865
1015,857.2809364548496
174,299.8009675190048
1610,1458.1170610211707
8250,8036.340358271865
2215,2257.645535105658
8228,8036.340358271865
905,857.2809364548496
3030,2257.645535105658
745,857.2809364548496
6005,5970.048739495798
410,299.8009675190048
6734,7145.7861111111115
1411,1458.1170610211707
1525,1458.1170610211707
8223,8036.340358271865
8296,8036.340358271865
1417,1458.1170610211707
900,857.2809364548496
6140,5970.048739495798
8286,8036.340358271865
403,299.8009675190048
1418,1458.1170610211707
1010,857.2809364548496
965,857.2809364548496
3020,2257.645535105658
2120,2257.645535105658
1022,857.2809364548496
8266,8036.340358271865
2025,2257.645535105658
2080,2257.645535105658
945,857.2809364548496
2252,2257.645535105658
7260,7145.7861111111115
8261,8036.340358271865
2051,2257.645535105658
913,857.2809364548496
8207,8036.340358271865
440,299.8009675190048
325,299.8009675190048
2178,2257.645535105658
7480,7145.7861111111115
2053,2257.645535105658
650,857.2809364548496
6698,7145.7861111111115
7722,8036.340358271865
1030,857.2809364548496
6010,5970.048739495798
2300,2257.645535105658
935,857.2809364548496
695,857.2809364548496
8250,8036.340358271865
8314,8036.340358271865
7121,7145.7861111111115
215,299.8009675190048
7736,8036.340358271865
8328,8036.340358271865
999,857.2809364548496
1417,1458.1170610211707
6124,5970.048739495798
8201,8036.340358271865
405,299.8009675190048
140,299.8009675190048
20,299.8009675190048
2157,2257.645535105658
8280,8036.340358271865
844,857.2809364548496
7816,8036.340358271865
8261,8036.340358271865
8308,8036.340358271865
685,857.2809364548496
675,857.2809364548496
6270,5970.048739495798
2040,2257.645535105658
2326,2257.645535105658
1414,1458.1170610211707
6734,7145.7861111111115
915,857.2809364548496
3005,2257.645535105658
405,299.8009675190048
6015,5970.048739495798
6124,5970.048739495798
590,857.2809364548496
7901,8036.340358271865
420,299.8009675190048
6015,5970.048739495798
4886,5323.346609257266
2252,2257.645535105658
2215,2257.645535105658
2258,2257.645535105658
2254,2257.645535105658
8271,8036.340358271865
300,299.8009675190048
1415,1458.1170610211707
6730,7145.7861111111115
2065,2257.645535105658
2000,2257.645535105658
120,299.8009675190048
930,857.2809364548496
405,299.8009675190048
950,857.2809364548496
913,857.2809364548496
965,857.2809364548496
1415,1458.1170610211707
999,857.2809364548496
999,857.2809364548496
1409,1458.1170610211707
1010,857.2809364548496
1405,1458.1170610211707
575,299.8009675190048
175,299.8009675190048
1411,1458.1170610211707
8250,8036.340358271865
8201,8036.340358271865
900,857.2809364548496
2144,2257.645535105658
2025,2257.645535105658
710,857.2809364548496
8274,8036.340358271865
8302,8036.340358271865
8312,8036.340358271865
8312,8036.340358271865
965,857.2809364548496
130,299.8009675190048
1413,1458.1170610211707
535,299.8009675190048
440,299.8009675190048
8288,8036.340358271865
765,857.2809364548496
287,299.8009675190048
1407,1458.1170610211707
640,857.2809364548496
695,857.2809364548496
930,857.2809364548496
995,857.2809364548496
8228,8036.340358271865
20,299.8009675190048
8211,8036.340358271865
1417,1458.1170610211707
955,857.2809364548496
670,857.2809364548496
905,857.2809364548496
675,857.2809364548496
1607,1458.1170610211707
330,299.8009675190048
270,299.8009675190048
2075,2257.645535105658
295,299.8009675190048
8308,8036.340358271865
35,299.8009675190048
1404,1458.1170610211707
245,299.8009675190048
6140,5970.048739495798
2240,2257.645535105658
855,857.2809364548496
895,857.2809364548496
8264,8036.340358271865
2080,2257.645535105658
210,299.8009675190048
2220,2257.645535105658
555,299.8009675190048
945,857.2809364548496
1099,857.2809364548496
2038,2257.645535105658
1022,857.2809364548496
930,857.2809364548496
2262,2257.645535105658
195,299.8009675190048
541,299.8009675190048
8202,8036.340358271865
880,857.2809364548496
2120,2257.645535105658
6698,7145.7861111111115
910,857.2809364548496
8277,8036.340358271865
2320,2257.645535105658
8305,8036.340358271865
555,299.8009675190048
7858,8036.340358271865
8209,8036.340358271865
7480,7145.7861111111115
865,857.2809364548496
2220,2257.645535105658
6030,5970.048739495798
1045,857.2809364548496
8255,8036.340358271865
8255,8036.340358271865
1420,1458.1170610211707
2083,2257.645535105658
7740,8036.340358271865
855,857.2809364548496
1015,857.2809364548496
2300,2257.645535105658
6005,5970.048739495798
1422,1458.1170610211707
945,857.2809364548496
8270,8036.340358271865
195,299.8009675190048
10,299.8009675190048
575,299.8009675190048
535,299.8009675190048
2230,2257.645535105658
505,299.8009675190048
403,299.8009675190048
295,299.8009675190048
340,299.8009675190048
130,299.8009675190048
25,299.8009675190048
330,299.8009675190048
8308,8036.340358271865
915,857.2809364548496
2275,2257.645535105658
330,299.8009675190048
916,857.2809364548496
950,857.2809364548496
580,857.2809364548496
8312,8036.340358271865
8270,8036.340358271865
615,857.2809364548496
875,857.2809364548496
905,857.2809364548496
905,857.2809364548496
975,857.2809364548496
2100,2257.645535105658
1410,1458.1170610211707
1415,1458.1170610211707
7732,8036.340358271865
438,299.8009675190048
8201,8036.340358271865
2243,2257.645535105658
1525,1458.1170610211707
1414,1458.1170610211707
8319,8036.340358271865
7725,8036.340358271865
950,857.2809364548496
2040,2257.645535105658
8322,8036.340358271865
6030,5970.048739495798
8266,8036.340358271865
6140,5970.048739495798
3030,2257.645535105658
2053,2257.645535105658
2075,2257.645535105658
8236,8036.340358271865
2110,2257.645535105658
2125,2257.645535105658
2120,2257.645535105658
2100,2257.645535105658
2158,2257.645535105658
2180,2257.645535105658
2320,2257.645535105658
2322,2257.645535105658
2093,2257.645535105658
960,857.2809364548496
6122,5970.048739495798
965,857.2809364548496
910,857.2809364548496
6144,5970.048739495798
955,857.2809364548496
685,857.2809364548496
7518,7145.7861111111115
8280,8036.340358271865
7738,8036.340358271865
136,299.8009675190048
955,857.2809364548496
8302,8036.340358271865
8302,8036.340358271865
940,857.2809364548496
935,857.2809364548496
1405,1458.1170610211707
1085,857.2809364548496
999,857.2809364548496
500,299.8009675190048
8317,8036.340358271865
6015,5970.048739495798
7977,8036.340358271865
8206,8036.340358271865
2185,2257.645535105658
174,299.8009675190048
2260,2257.645535105658
2265,2257.645535105658
1413,1458.1170610211707
2235,2257.645535105658
920,857.2809364548496
1415,1458.1170610211707
8236,8036.340358271865
8294,8036.340358271865
35,299.8009675190048
8204,8036.340358271865
1010,857.2809364548496
7740,8036.340358271865
8237,8036.340358271865
8226,8036.340358271865
6270,5970.048739495798
8272,8036.340358271865
8318,8036.340358271865
8328,8036.340358271865
845,857.2809364548496
844,857.2809364548496
830,857.2809364548496
775,857.2809364548496
7730,8036.340358271865
865,857.2809364548496
7903,8036.340358271865
1407,1458.1170610211707
8321,8036.340358271865
975,857.2809364548496
555,299.8009675190048
407,299.8009675190048
330,299.8009675190048
8328,8036.340358271865
8316,8036.340358271865
407,299.8009675190048
8328,8036.340358271865
8316,8036.340358271865
560,299.8009675190048
300,299.8009675190048
325,299.8009675190048
1620,1458.1170610211707
171,299.8009675190048
8277,8036.340358271865
635,857.2809364548496
287,299.8009675190048
295,299.8009675190048
836,857.2809364548496
355,299.8009675190048
844,857.2809364548496
890,857.2809364548496
920,857.2809364548496
940,857.2809364548496
935,857.2809364548496
945,857.2809364548496
25,299.8009675190048
950,857.2809364548496
8298,8036.340358271865
950,857.2809364548496
985,857.2809364548496
10,299.8009675190048
1418,1458.1170610211707
945,857.2809364548496
405,299.8009675190048
525,299.8009675190048
1022,857.2809364548496
875,857.2809364548496
1405,1458.1170610211707
2120,2257.645535105658
1414,1458.1170610211707
2188,2257.645535105658
6025,5970.048739495798
1415,1458.1170610211707
2053,2257.645535105658
2065,2257.645535105658
2120,2257.645535105658
8266,8036.340358271865
2140,2257.645535105658
2180,2257.645535105658
2230,2257.645535105658
2215,2257.645535105658
3005,2257.645535105658
3020,2257.645535105658
4886,5323.346609257266
8202,8036.340358271865
8207,8036.340358271865
7901,8036.340358271865
7937,8036.340358271865
2100,2257.645535105658
1421,1458.1170610211707
7725,8036.340358271865
7730,8036.340358271865
1409,1458.1170610211707
7131,7145.7861111111115
7121,7145.7861111111115
8271,8036.340358271865
955,857.2809364548496
4975,5323.346609257266
6140,5970.048739495798
995,857.2809364548496
2321,2257.645535105658
3005,2257.645535105658
2235,2257.645535105658
1010,857.2809364548496
695,857.2809364548496
7924,8036.340358271865
2000,2257.645535105658
960,857.2809364548496
905,857.2809364548496
1414,1458.1170610211707
8286,8036.340358271865
1535,1458.1170610211707
2045,2257.645535105658
1417,1458.1170610211707
2125,2257.645535105658
8255,8036.340358271865
8244,8036.340358271865
8223,8036.340358271865
155,299.8009675190048
8204,8036.340358271865
195,299.8009675190048
7124,7145.7861111111115
970,857.2809364548496
8305,8036.340358271865
8272,8036.340358271865
838,857.2809364548496
575,299.8009675190048
535,299.8009675190048
455,299.8009675190048
1607,1458.1170610211707
640,857.2809364548496
2085,2257.645535105658
2080,2257.645535105658
8266,8036.340358271865
210,299.8009675190048
830,857.2809364548496
3030,2257.645535105658
2260,2257.645535105658
6020,5970.048739495798
6144,5970.048739495798
605,857.2809364548496
641,857.2809364548496
8317,8036.340358271865
8250,8036.340358271865
7858,8036.340358271865
7977,8036.340358271865
8237,8036.340358271865
8244,8036.340358271865
8228,8036.340358271865
8264,8036.340358271865
8204,8036.340358271865
1022,857.2809364548496
7480,7145.7861111111115
8288,8036.340358271865
7725,8036.340358271865
8274,8036.340358271865
8296,8036.340358271865
7699,8036.340358271865
8298,8036.340358271865
7131,7145.7861111111115
8314,8036.340358271865
8312,8036.340358271865
2262,2257.645535105658
6445,5970.048739495798
2235,2257.645535105658
2053,2257.645535105658
155,299.8009675190048
8320,8036.340358271865
500,299.8009675190048
136,299.8009675190048
6698,7145.7861111111115
375,299.8009675190048
925,857.2809364548496
8316,8036.340358271865
590,857.2809364548496
170,299.8009675190048
2120,2257.645535105658
287,299.8009675190048
2235,2257.645535105658
2065,2257.645535105658
715,857.2809364548496
555,299.8009675190048
8328,8036.340358271865
245,299.8009675190048
8324,8036.340358271865
2070,2257.645535105658
2000,2257.645535105658
