target,prediction
1075.0,1071.9567
8323.0,8323.121
1040.0,1040.5327
2147.0,2146.616
1409.0,1409.0184
525.0,523.1286
2321.0,2323.0967
8322.0,8321.5625
270.0,272.9262
405.0,405.95013
875.0,874.33856
6122.0,6123.6353
8237.0,8240.41
865.0,864.62274
7510.0,7509.8335
8206.0,8204.849
140.0,141.6159
640.0,639.5888
830.0,830.9389
2042.0,2042.4888
8335.0,8325.235
6018.0,6018.4287
838.0,835.93353
2300.0,2297.8323
1099.0000000000002,1099.8002
925.0,923.7465
4975.0,4974.858
845.0,844.79974
2243.0,2243.0583
1411.0,1411.3137
6005.0,6005.1567
2262.0,2261.7327
670.0,669.4184
8302.0,8302.168
1015.0,1014.9576
174.0,174.0932
1610.0,1608.7158
8250.0,8251.944
2215.0,2214.8088
8228.0,8230.001
905.0,904.8549
3030.0,3031.8113
745.0,743.48773
6005.0,6005.5024
410.0,407.6491
6734.0,6736.752
1411.0,1411.1676
1525.0,1523.4015
8223.0,8220.373
8296.0,8296.283
1417.0,1416.8253
900.0,901.76117
6140.0,6139.9385
8286.0,8288.252
403.0,404.10248
1418.0,1417.9237
1010.0,1009.5975
965.0,964.58417
3020.0,3019.6665
2120.0,2119.5576
1022.0,1022.48846
8266.0,8269.548
2025.0,2024.7803
2080.0,2080.4812
945.0,944.7387
2252.0,2253.0352
7260.0,7245.4175
8261.0,8260.862
2051.0,2054.1206
913.0,911.1484
8207.0,8206.596
440.0,440.95844
325.0,325.2917
2178.0,2177.7412
7480.0,7477.9204
2053.0,2053.484
650.0,650.88763
6698.0,6696.4897
7722.0,7868.884
1030.0,1027.6251
6010.0,6010.1367
2300.0,2297.9192
935.0,934.73553
695.0,699.0434
8250.0,8251.641
8314.0,8314.127
7121.0,7120.521
215.0,213.81952
7736.0,7734.576
8328.0,8327.749
999.0,998.545
1417.0,1416.7795
6124.0,6119.6045
8201.0,8215.404
405.0,406.1657
140.0,141.43793
20.0,20.229439
2157.0,2157.7236
8280.0,8276.445
844.0,843.47064
7816.0,7811.333
8261.0,8261.0205
8308.0,8308.456
685.0,684.4394
675.0,675.0439
6270.0,6270.5117
2040.0,2039.2491
2326.0,2322.3337
1414.0,1413.9336
6734.0,6736.3926
915.0,916.40936
3005.0,3005.0967
405.0,405.95013
6015.0,6014.9727
6124.0,6119.6045
590.0,591.64764
7901.0,7900.614
420.0,419.60052
6015.0,6015.0166
4886.0,4885.29
2252.0,2252.9255
2215.0,2214.8088
2258.0,2258.5408
2254.0,2253.4504
8271.0,8271.022
300.0,301.77875
1414.9999999999998,1414.8949
6730.0,6720.4873
2065.0,2064.891
2000.0,2000.2468
120.0,120.45454
930.0,931.24164
405.0,406.1657
950.0,948.89813
913.0,911.1484
965.0,964.58417
1414.9999999999998,1414.879
999.0,998.38983
999.0,998.545
1409.0,1409.0708
1010.0,1009.46674
1404.9999999999998,1405.562
575.0,574.7338
175.0,173.88055
1411.0,1411.1744
8250.0,8251.753
8201.0,8215.404
900.0,901.93964
2144.0,2143.3508
2025.0,2024.7803
710.0,707.52313
8274.0,8274.187
8302.0,8302.168
8312.0,8312.406
8312.0,8313.289
965.0,964.5632
130.0,130.84686
1413.0,1412.9714
535.0,535.3818
440.0,440.69452
8288.0,8287.574
765.0,764.5319
287.0,288.5617
1407.0,1406.0963
640.0,639.6257
695.0,698.71796
930.0,931.19086
995.0,995.8841
8228.0,8230.025
20.0,20.20942
8211.0,8214.594
1417.0,1416.8871
955.0,956.94696
670.0,669.3945
905.0,904.8549
675.0,675.3498
1607.0,1607.4396
330.0,328.61005
270.0,272.8515
2075.0,2075.0117
295.0,294.60516
8308.0,8309.186
35.0,34.95771
1404.0,1404.4349
245.0,244.53436
6140.0,6139.9385
2240.0,2238.9316
855.0,855.39545
895.0,893.64154
8264.0,8260.128
2080.0,2080.4858
210.0,209.24701
2220.0,2220.3872
555.0,555.6015
945.0,944.76385
1099.0000000000002,1099.8002
2038.0,2038.4817
1022.0,1022.46454
930.0,931.12494
2262.0,2261.8804
195.0,196.85321
541.0,540.0361
8202.0,8204.04
880.0,881.40204
2120.0,2119.5127
6698.0,6696.4897
910.0,909.26117
8277.0,8279.333
2320.0,2319.1357
8305.0,8303.424
555.0,555.466
7858.0,7856.633
8209.0,8210.379
7480.0,7477.9204
865.0,864.62274
2220.0,2220.5356
6030.0,6031.076
1045.0,1042.3176
8255.0,8257.807
8255.0,8257.719
1419.9999999999998,1417.949
2083.0,2082.3604
7740.0,7740.0596
855.0,855.42084
1015.0,1014.7315
2300.0,2297.8577
6005.0,6005.1816
1422.0,1432.6636
945.0,944.8298
8270.0,8269.167
195.0,196.91132
10.0,10.3417425
575.0,574.9091
535.0,535.5795
2230.0,2230.5469
505.0,505.56952
403.0,404.10712
295.0,294.73822
340.0,341.31512
130.0,131.08856
25.0,24.77192
330.0,328.75018
8308.0,8308.975
915.0,916.2548
2275.0,2277.1113
330.0,328.63568
916.0,917.9726
950.0,949.2216
580.0,582.4455
8312.0,8313.11
8270.0,8269.148
615.0,616.67426
875.0,874.6784
905.0,904.83295
905.0,904.87616
975.0,974.3577
2100.0,2100.7764
1409.9999999999998,1409.8258
1414.9999999999998,1415.0353
7732.0,7731.2446
438.0,437.1579
8201.0,8215.218
2243.0,2243.053
1525.0,1523.4277
1414.0,1413.9336
8319.0,8320.218
7725.0,7725.865
950.0,949.1225
2040.0,2039.2491
8322.0,8321.418
6030.0,6031.1953
8266.0,8268.575
6140.0,6139.9385
3030.0,3030.0283
2053.0,2053.2869
2075.0,2075.0059
8236.0,8236.804
2110.0,2110.6008
2125.0,2124.4104
2120.0,2119.581
2100.0,2100.8147
2158.0,2158.6174
2180.0,2179.7898
2320.0,2319.1357
2322.0,2325.6406
2093.0,2093.2502
960.0,959.8642
6122.0,6123.208
965.0,964.5632
910.0,909.26117
6144.0,6144.4004
955.0,956.94696
685.0,684.14545
7518.0,7518.0337
8280.0,8276.603
7738.0,7739.3955
136.0,135.58588
955.0,956.6755
8302.0,8301.93
8302.0,8302.168
940.0,939.4526
935.0,934.73553
1404.9999999999998,1405.562
1085.0,1084.2783
999.0,998.3918
500.0,500.78656
8317.0,8315.605
6015.0,6015.0166
7977.0,7975.6924
8206.0,8204.876
2185.0,2185.698
